0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.8539724946022034,0.8490728139877319,7.227090463857166e-07,0.8818188905715942,0.7891296744346619,-0.0585718378424644,0.8305066823959351,0.7138571739196777,-0.077795922756195,0.7434415817260742,0.7034672498703003,-0.0897963792085647,0.6732906103134155,0.7140693068504333,-0.0989363715052604,0.7413088083267212,0.6786199808120728,-0.0497382916510105,0.6497554779052734,0.6286638379096985,-0.0852027684450149,0.5894001126289368,0.6043298244476318,-0.1024750173091888,0.5389698147773743,0.5880559682846069,-0.1104824319481849,0.7111311554908752,0.7264508008956909,-0.0452955737709999,0.602867066860199,0.6795403957366943,-0.0884281620383262,0.5399606227874756,0.6473150253295898,-0.1096996143460273,0.488321840763092,0.6235935091972351,-0.1142459958791732,0.7056597471237183,0.7804002165794373,-0.0467520467936992,0.6736685037612915,0.7603374719619751,-0.1205072700977325,0.7506996393203735,0.7732895612716675,-0.131550058722496,0.8041835427284241,0.7814659476280212,-0.1148077249526977,0.7134681940078735,0.8386809229850769,-0.0505068898200988,0.706061601638794,0.8157831430435181,-0.1159210056066513,0.7726573348045349,0.8244653344154358,-0.1199256181716919,0.8172622323036194,0.8315900564193726,-0.1053615808486938,H
0.4283083081245422,0.9559615850448608,1.1519709914864509e-06,0.5117519497871399,0.9178379774093628,-0.0668399408459663,0.5471149682998657,0.8254364728927612,-0.0902073308825492,0.4694713354110718,0.7629302144050598,-0.1022156029939651,0.3890821933746338,0.7353464365005493,-0.1169740706682205,0.5696104764938354,0.69419264793396,-0.05914793536067,0.618624210357666,0.5755632519721985,-0.0918999090790748,0.641116738319397,0.4988528490066528,-0.118524320423603,0.6537824869155884,0.4342299699783325,-0.1372299045324325,0.4979639649391174,0.6783103942871094,-0.05423104763031,0.5219829082489014,0.5443021655082703,-0.0817770659923553,0.5298208594322205,0.4579811692237854,-0.1097757965326309,0.5359343886375427,0.388722151517868,-0.124808095395565,0.433603972196579,0.6975572109222412,-0.0547503530979156,0.420620858669281,0.578901469707489,-0.1042702049016952,0.4157416820526123,0.4982393383979797,-0.1453269571065902,0.4159681499004364,0.4297973215579986,-0.1689416319131851,0.3767763376235962,0.7451201677322388,-0.0582388751208782,0.3774081468582153,0.7169180512428284,-0.1202669739723205,0.3926868736743927,0.7685707211494446,-0.1366791576147079,0.4083036184310913,0.8198227286338806,-0.1389990448951721,W
0.5548638701438904,0.6518272161483765,-3.2507031733075564e-08,0.7227224111557007,0.5939275026321411,-0.0527483895421028,0.8244408369064331,0.4513599574565887,-0.0726917535066604,0.7153170108795166,0.3384242057800293,-0.0939856842160224,0.5487440228462219,0.3560038805007934,-0.1085622757673263,0.7502000331878662,0.2425784170627594,-0.0056051439605653,0.7741831541061401,0.0969424843788147,-0.0686245933175087,0.7891150116920471,0.2016574442386627,-0.1100482046604156,0.7892418503761292,0.2848314344882965,-0.1273198872804641,0.6486504077911377,0.2294437885284423,-0.011837488040328,0.6678242087364197,0.0581662952899932,-0.0713643655180931,0.694767951965332,0.1867667138576507,-0.0966060310602188,0.685274600982666,0.2778874933719635,-0.096523530781269,0.5504929423332214,0.2425804287195205,-0.0299151465296745,0.5626981258392334,0.0661885142326355,-0.0932628512382507,0.5985467433929443,0.2010811120271682,-0.0904338061809539,0.589640736579895,0.2980590760707855,-0.0668581202626228,0.4434631168842315,0.2801142334938049,-0.052797608077526,0.4637051820755005,0.1436736136674881,-0.093300811946392,0.5126172304153442,0.224647581577301,-0.077919602394104,0.5138554573059082,0.3066204786300659,-0.0532708689570426,E
0.7480787038803101,0.7938733100891113,1.4682354958495123e-06,0.799025297164917,0.6809101104736328,-0.0786522179841995,0.7157820463180542,0.5586294531822205,-0.1038684770464897,0.5804659128189087,0.557502806186676,-0.1222126260399818,0.4708483219146728,0.5948220491409302,-0.1379756778478622,0.5833784341812134,0.4595579206943512,-0.0615352839231491,0.4358645677566528,0.3612499535083771,-0.1164334639906883,0.3382250964641571,0.3024630546569824,-0.148342490196228,0.2543108165264129,0.2608922719955444,-0.1648033261299133,0.5248097777366638,0.5359385013580322,-0.0648111030459404,0.3594261407852173,0.4229794442653656,-0.1312132775783538,0.2566555142402649,0.3496031761169433,-0.1704844385385513,0.1701387166976928,0.2935711741447449,-0.1819322556257248,0.5052153468132019,0.6306561827659607,-0.0759636089205741,0.4282377958297729,0.5839809775352478,-0.1918657571077346,0.5347745418548584,0.618387758731842,-0.2092227041721344,0.6077258586883545,0.6457598209381104,-0.1820722073316574,0.5079681277275085,0.7398442625999451,-0.0897725597023963,0.46948903799057,0.6902270317077637,-0.1938681304454803,0.5709494352340698,0.7199296951293945,-0.1928135752677917,0.64067143201828,0.7502466440200806,-0.1629040241241455,H
0.7112398147583008,0.6073136925697327,1.049846105161123e-06,0.7574648261070251,0.5378212928771973,-0.0690908730030059,0.7093831300735474,0.4457522928714752,-0.0972969457507133,0.6072388291358948,0.425035148859024,-0.1175502985715866,0.5189205408096313,0.4285328686237335,-0.1342944949865341,0.6223182678222656,0.3800782263278961,-0.0671185627579689,0.5240958333015442,0.3035721778869629,-0.1206256076693534,0.4552167654037475,0.2578033208847046,-0.1505661159753799,0.3949636816978454,0.2214414328336715,-0.1664297878742218,0.5735189318656921,0.4319175183773041,-0.0648010298609733,0.4594903886318207,0.348128080368042,-0.1320630460977554,0.3881886601448059,0.2944393157958984,-0.1681969314813614,0.3263204395771026,0.247353658080101,-0.1799468845129013,0.5514639019966125,0.4972513318061828,-0.0678769424557685,0.5148460268974304,0.4595559537410736,-0.1648125499486923,0.5934659242630005,0.493681788444519,-0.1747843623161316,0.6452103853225708,0.5145416259765625,-0.151229441165924,0.5448459982872009,0.5702706575393677,-0.0734149739146232,0.533859372138977,0.5302577614784241,-0.1543578803539276,0.6079606413841248,0.5564481019973755,-0.1516995429992675,0.650982677936554,0.5771306157112122,-0.1279054284095764,H
0.5941691398620605,0.6927253603935242,5.256604822534428e-07,0.673743486404419,0.6672708988189697,-0.0288965553045272,0.7454729080200195,0.6180137991905212,-0.038084577769041,0.7717272639274597,0.5513285398483276,-0.0488019548356533,0.7662274837493896,0.484351098537445,-0.0563757456839084,0.6545955538749695,0.5148614645004272,0.0333618335425853,0.6900138258934021,0.4450441896915436,0.016735540702939,0.7282376289367676,0.4372395277023315,-0.0060478886589407,0.7543584108352661,0.4523526132106781,-0.0184880942106246,0.6257883310317993,0.4969727098941803,0.0364644601941108,0.662705659866333,0.412375807762146,0.0162176005542278,0.7099801301956177,0.4117162823677063,-0.0132130496203899,0.7439860105514526,0.4423116445541382,-0.0288266353309154,0.596441924571991,0.4855946004390716,0.0322650894522666,0.6256329417228699,0.3940024971961975,0.0124801462516188,0.6760808825492859,0.3926995992660522,-0.0067445687018334,0.7130336761474609,0.4224781095981598,-0.0143762351945042,0.5657124519348145,0.4841163456439972,0.0245397929102182,0.594938337802887,0.4103112816810608,0.0075736688449978,0.638616144657135,0.3995473682880401,-0.0017008029390126,0.6756084561347961,0.4178442656993866,-0.0039337687194347,O
0.5725815296173096,0.7131056785583496,2.3451038941857405e-06,0.6102120876312256,0.8363039493560791,-0.1360078603029251,0.6096282601356506,0.8822756409645081,-0.2765559554100036,0.6061514616012573,0.9060799479484558,-0.3912425935268402,0.5928592681884766,0.9327582120895386,-0.5102760791778564,0.5910828709602356,0.4708677530288696,-0.4494209289550781,0.5975189805030823,0.5596976280212402,-0.6134504675865173,0.5930334329605103,0.726985514163971,-0.6947166323661804,0.5781754851341248,0.8472797274589539,-0.7450845837593079,0.5415796637535095,0.3932617604732513,-0.4487278759479522,0.543858528137207,0.5241568088531494,-0.618598461151123,0.528781533241272,0.7325787544250488,-0.6611517667770386,0.5222645998001099,0.863216757774353,-0.6995218992233276,0.5049591064453125,0.3949341773986816,-0.444318413734436,0.4947975873947143,0.5260284543037415,-0.6042187213897705,0.4758351445198059,0.7377066016197205,-0.6439456939697266,0.4672619998455047,0.8635391592979431,-0.6663828492164612,0.4703073501586914,0.4420346915721893,-0.4460305571556091,0.4444878995418548,0.5497941970825195,-0.574184775352478,0.4385007917881012,0.6985916495323181,-0.6249820590019226,0.4471604526042938,0.7974153161048889,-0.6662119030952454,M
0.5156153440475464,0.7388633489608765,8.193957796720497e-07,0.5746630430221558,0.666836142539978,-0.0592560097575187,0.5966331362724304,0.5657092928886414,-0.0750824511051178,0.5521742701530457,0.4845048785209656,-0.0871906802058219,0.5181151628494263,0.4220088422298431,-0.0954965054988861,0.619811475276947,0.4775338768959045,-0.0259262546896934,0.6430321335792542,0.3650828301906585,-0.0657019689679145,0.6490433812141418,0.29021155834198,-0.0906056985259056,0.6559786796569824,0.2274573445320129,-0.1042299568653106,0.5483772158622742,0.4845820665359497,-0.0215352419763803,0.5220535397529602,0.3605058491230011,-0.0742655023932457,0.5012350678443909,0.2810796499252319,-0.1059508547186851,0.4892515540122986,0.2111669778823852,-0.1170108392834663,0.4879249334335327,0.5206775665283203,-0.0245322529226541,0.4612977206707001,0.4625683128833771,-0.10821533203125,0.4847204983234405,0.5420193076133728,-0.1207492500543594,0.5059030055999756,0.5922730565071106,-0.1016860157251358,0.438459038734436,0.5714051723480225,-0.0304153263568878,0.4201802015304565,0.5258438587188721,-0.1004316955804824,0.4398652911186218,0.5854752659797668,-0.1011838912963867,0.4573637843132019,0.6237607598304749,-0.0823875367641449,K
0.4386041462421417,0.8055866956710815,-3.7942612607366765e-07,0.5905808806419373,0.7386893033981323,-0.0960588976740837,0.6615186929702759,0.5662838220596313,-0.1366631388664245,0.4917546212673187,0.4999102354049682,-0.1711844354867935,0.3255628943443298,0.530453622341156,-0.1953043341636657,0.6010603904724121,0.3647449016571045,-0.0286943111568689,0.601844310760498,0.2024336159229278,-0.1142493709921836,0.6059615612030029,0.3207409381866455,-0.1666797697544098,0.6052773594856262,0.4339853525161743,-0.1851186752319336,0.476234495639801,0.3587467074394226,-0.0145744262263178,0.4695014953613281,0.1754196584224701,-0.09847192466259,0.4825177788734436,0.3070427775382995,-0.1319374293088913,0.4950077831745147,0.4228075444698334,-0.1265953630208969,0.3718287646770477,0.3803302645683288,-0.0178597345948219,0.342919647693634,0.1982329487800598,-0.1028520762920379,0.3734450340270996,0.3385811746120453,-0.1006520017981529,0.3948983252048492,0.4519881010055542,-0.0697441548109054,0.2697009742259979,0.4293074309825897,-0.0289599280804395,0.2670913934707641,0.3105976581573486,-0.0894468948245048,0.3019999265670776,0.410447895526886,-0.0761660784482956,0.3254247903823852,0.5021058320999146,-0.0464525260031223,E
0.5069535374641418,0.6084970831871033,-5.529337840926019e-07,0.6105352640151978,0.5368841886520386,-0.0307919587939977,0.6804373264312744,0.415043443441391,-0.034786470234394,0.6893501877784729,0.3062131702899933,-0.040307555347681,0.6723482608795166,0.2219346165657043,-0.0404800847172737,0.6099104285240173,0.3348630368709564,0.0056110839359462,0.614216685295105,0.2491498291492462,-0.0458192974328994,0.6180187463760376,0.3197982907295227,-0.0764426961541175,0.6248595118522644,0.39460489153862,-0.0839904695749282,0.5371159315109253,0.3511893451213836,0.0057177315466105,0.5431536436080933,0.2670381665229797,-0.0528798215091228,0.5553332567214966,0.356598824262619,-0.0721113383769989,0.5691960453987122,0.4365647137165069,-0.0663474351167678,0.466592788696289,0.3747176826000213,-0.0031962236389517,0.4810945689678192,0.3211581408977508,-0.0654248893260955,0.5007496476173401,0.416776567697525,-0.0596370808780193,0.514581024646759,0.4867780804634094,-0.0339930355548858,0.3945965468883514,0.4056504070758819,-0.0139376278966665,0.4207735061645508,0.3589353859424591,-0.0546763092279434,0.4381736814975738,0.4352234601974487,-0.0424713715910911,0.4477113485336303,0.4920609891414642,-0.0186125990003347,A
0.3553370237350464,0.4580045342445373,-6.882551417675131e-08,0.4413277506828308,0.4009825587272644,-0.0268272720277309,0.4979771077632904,0.3198729455471039,-0.0324765816330909,0.4527680277824402,0.2448170334100723,-0.0381943881511688,0.3826709985733032,0.2273213863372802,-0.0430958680808544,0.4453432261943817,0.2404619455337524,0.0063031106255948,0.4556195437908172,0.1675269305706024,-0.0098070735111832,0.4562865793704986,0.1280300170183181,-0.0232628639787435,0.4528318047523498,0.0893263667821884,-0.0345696359872818,0.3920080363750458,0.2373281568288803,0.0042817979119718,0.3937949240207672,0.1811692714691162,-0.0334050804376602,0.408269464969635,0.2531962394714355,-0.0501637682318687,0.4096766710281372,0.3048059940338135,-0.0502924695611,0.3446396589279175,0.2461876571178436,-0.001421513967216,0.3405523598194122,0.2024586349725723,-0.0479823052883148,0.3630579113960266,0.2755371034145355,-0.0482050366699695,0.3665513098239898,0.326033353805542,-0.0335375666618347,0.2931994497776031,0.264749675989151,-0.0085448641330003,0.3003454208374023,0.2147192656993866,-0.0401250272989273,0.3231590390205383,0.262941837310791,-0.0325672216713428,0.3269944489002228,0.3070454001426697,-0.0180542189627885,X
0.3282320499420166,0.9085150957107544,-1.7405783125923338e-07,0.4717493653297424,0.9278756380081176,-0.0825893282890319,0.6460582613945007,0.8628393411636353,-0.1157801002264022,0.776577353477478,0.7860708236694336,-0.1405969262123108,0.8813344240188599,0.7459269762039185,-0.1637669056653976,0.5974580645561218,0.6419594883918762,-0.0616924837231636,0.6338838934898376,0.4724517166614532,-0.1136293783783912,0.6340336799621582,0.3595257103443146,-0.1474519520998001,0.6304445862770081,0.2724689841270447,-0.1719517111778259,0.5013110637664795,0.6187664866447449,-0.049647644162178,0.4998935759067535,0.5292244553565979,-0.1480124592781067,0.4486930668354034,0.6545473337173462,-0.1778937578201294,0.4241730272769928,0.751675009727478,-0.1744835674762725,0.4074015021324157,0.6169354915618896,-0.0461845137178897,0.4063828289508819,0.5372218489646912,-0.1509315222501754,0.3688588142395019,0.6656258702278137,-0.1455864459276199,0.3525434136390686,0.756507158279419,-0.1133167371153831,0.3131029009819031,0.6230983138084412,-0.0477820485830307,0.3191952109336853,0.5603753328323364,-0.1298457533121109,0.2994559109210968,0.665678083896637,-0.1262187510728836,0.2967902719974518,0.7439157962799072,-0.1022415980696678,L
0.473548948764801,0.7097565531730652,5.575935233537166e-07,0.5373820662498474,0.727351188659668,-0.0122733078896999,0.6002352833747864,0.7114928960800171,-0.0146558778360486,0.6478407382965088,0.6901575922966003,-0.0188086070120334,0.6961683034896851,0.6783673763275146,-0.0208423677831888,0.564631998538971,0.5873444080352783,0.0317770615220069,0.6133682727813721,0.5525733232498169,0.0257832650095224,0.6592166423797607,0.5444532632827759,0.0138797033578157,0.6949551701545715,0.5431735515594482,0.0069814710877835,0.5546562671661377,0.5669906735420227,0.0303000751882791,0.6090255975723267,0.527064323425293,0.0323339253664016,0.6572547554969788,0.5155560374259949,0.0239414162933826,0.6975183486938477,0.5139753818511963,0.0174601506441831,0.5438361763954163,0.5512521862983704,0.0234332680702209,0.5956740975379944,0.5082458257675171,0.0249301809817552,0.6418361663818359,0.4953895807266235,0.0232094060629606,0.6806660890579224,0.4906136393547058,0.0221861749887466,0.5318194627761841,0.5407254099845886,0.013463482260704,0.5746667385101318,0.4947988092899322,0.0167512409389019,0.6122108101844788,0.4779359102249145,0.0216296762228012,0.6440242528915405,0.4711748361587524,0.0258413590490818,C
0.4537555575370788,0.9759969115257264,1.3536727010432514e-06,0.5503044128417969,0.8950604200363159,-0.0607407316565513,0.5658621191978455,0.7624837756156921,-0.0805717706680297,0.4481303989887237,0.7276832461357117,-0.1007539853453636,0.3593941926956177,0.7620106935501099,-0.1196623221039772,0.5224056243896484,0.6142961978912354,-0.01870958507061,0.5305111408233643,0.4713183641433716,-0.0560478568077087,0.5251902937889099,0.3786986470222473,-0.0813284367322921,0.5213623642921448,0.3033083379268646,-0.0963769108057022,0.430740624666214,0.6272765398025513,-0.0256304517388343,0.4060080647468567,0.4711301326751709,-0.0732271522283554,0.3907451629638672,0.3668155670166015,-0.1056548058986663,0.3771696984767914,0.2820576131343841,-0.1179975047707557,0.3598342537879944,0.6754376888275146,-0.0415954701602458,0.3352807760238647,0.6012561321258545,-0.1291680932044983,0.3763724565505981,0.6925366520881653,-0.1488417536020279,0.4011655449867248,0.760826051235199,-0.1307456940412521,0.3029860258102417,0.7463786602020264,-0.0606998838484287,0.2942398190498352,0.6875876784324646,-0.1255955398082733,0.3347295820713043,0.752628743648529,-0.1199585795402526,0.3573583364486694,0.8080241680145264,-0.0968718454241752,V
0.3959924876689911,0.7080476880073547,8.887342914931651e-07,0.4866203665733337,0.6495842933654785,-0.0990720018744468,0.5384330153465271,0.552271842956543,-0.1355219483375549,0.5668910145759583,0.4541529715061188,-0.1488437056541443,0.5625045895576477,0.3637216091156006,-0.1481140702962875,0.2998589873313904,0.4721892774105072,-0.0918789133429527,0.3529897630214691,0.3229414820671081,-0.115301065146923,0.4435336291790008,0.3110943734645843,-0.1246881410479545,0.5033822655677795,0.3281177878379822,-0.1251049190759658,0.2715353071689605,0.4620749056339264,-0.0412739515304565,0.3352782726287842,0.3063919842243194,-0.0707782506942749,0.4343489408493042,0.2992022931575775,-0.0853596702218055,0.4989855885505676,0.3284317851066589,-0.0892805233597755,0.275471031665802,0.4539315700531006,0.0037948901299387,0.3325113952159881,0.3167999386787414,-0.0247402507811784,0.4242327809333801,0.3102181553840637,-0.0397162474691867,0.484007179737091,0.3389790058135986,-0.0427902825176715,0.2982138097286224,0.4492942988872528,0.0423828326165676,0.3447523415088653,0.3419501781463623,0.0147581463679671,0.4131475687026977,0.3280052244663238,-0.0005413281614892,0.4645052552223205,0.3421882390975952,-0.0043767094612121,O
