0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.4765723645687103,0.8206056356430054,1.0832580983333171e-06,0.5520581007003784,0.7772992849349976,-0.0590941868722438,0.5722314119338989,0.6803455948829651,-0.0802697762846946,0.5252102017402649,0.6037330627441406,-0.0944335311651229,0.4740872681140899,0.549804151058197,-0.1063075959682464,0.5416138172149658,0.588720977306366,-0.0524100363254547,0.5558329224586487,0.4764236211776733,-0.0947118625044822,0.5575380921363831,0.4073833525180816,-0.1179977729916572,0.5599400401115417,0.3491539061069488,-0.1293830722570419,0.4700873494148254,0.6005839705467224,-0.0470099411904811,0.43789803981781,0.4811432361602783,-0.0948226898908615,0.4161472916603088,0.4117728471755981,-0.1169323772192001,0.4007966518402099,0.3529431819915771,-0.1224394589662551,0.4130280911922455,0.6399190425872803,-0.0470163002610206,0.3967785537242889,0.5794245600700378,-0.1179677844047546,0.4316030144691467,0.6468204855918884,-0.1173471137881279,0.4535026848316192,0.6939491033554077,-0.0935881584882736,0.3707414269447326,0.6948760747909546,-0.0496238656342029,0.3606788516044616,0.65115886926651,-0.1064409390091896,0.395642340183258,0.6998921036720276,-0.095851369202137,0.4136469960212707,0.7361608743667603,-0.0713545382022857,K
0.4810243248939514,0.8715388178825378,-4.948453806719044e-07,0.5570564270019531,0.8249754309654236,-0.0339422523975372,0.623119592666626,0.7644481062889099,-0.0505166351795196,0.6554884314537048,0.7029640078544617,-0.0681683868169784,0.663840115070343,0.6499524116516113,-0.0821475610136985,0.5179808139801025,0.7052636742591858,-0.0166023410856723,0.5077579021453857,0.6575707793235779,-0.0565267093479633,0.5141291618347168,0.6999529600143433,-0.0827457457780838,0.5240103602409363,0.7470501661300659,-0.0906356945633888,0.4632159471511841,0.7172530889511108,-0.0162018947303295,0.4500064253807068,0.6660135984420776,-0.0607680678367614,0.467612624168396,0.718267023563385,-0.0828819274902343,0.4859247505664825,0.7648734450340271,-0.0868979319930076,0.4165046811103821,0.7348591089248657,-0.0223542302846908,0.3963389694690704,0.6934570074081421,-0.0612073764204978,0.4171704649925232,0.737192690372467,-0.0668848678469657,0.4384865164756775,0.7756866812705994,-0.0588988587260246,0.3753013610839844,0.7558992505073547,-0.0318817272782325,0.336017370223999,0.701619029045105,-0.0493660569190979,0.3095661997795105,0.6646613478660583,-0.0511239469051361,0.2868867218494415,0.6276503801345825,-0.0479417964816093,Y
0.4927497208118438,0.5693223476409912,-1.361280624223582e-06,0.4096535742282867,0.544043779373169,-0.0288314186036586,0.3531407713890075,0.4924517273902893,-0.0556783974170684,0.3376385569572449,0.4480684697628021,-0.0829146206378936,0.3528673946857452,0.4246087074279785,-0.1054935529828071,0.3592059016227722,0.322587251663208,-0.0354599319398403,0.3747996091842651,0.3798360824584961,-0.0723583772778511,0.3894660472869873,0.4586177170276642,-0.0966339707374572,0.390055775642395,0.5161169171333313,-0.1066490784287452,0.4211096465587616,0.2989441752433777,-0.0418014340102672,0.4395497143268585,0.3764925003051758,-0.0795883163809776,0.4448823630809784,0.4686925709247589,-0.0950662046670913,0.4406227767467499,0.5386703610420227,-0.0979124382138252,0.4879607558250427,0.3041761815547943,-0.0505464002490043,0.4956984221935272,0.3635824918746948,-0.0915737673640251,0.4916435480117798,0.4530635476112366,-0.0884492173790931,0.4855706691741943,0.5196694135665894,-0.0739330574870109,0.5520861148834229,0.3265524506568908,-0.0615031234920024,0.5573837757110596,0.3065981268882751,-0.0841416791081428,0.5444764494895935,0.3425901532173157,-0.0690798833966255,0.5318899154663086,0.3765652775764465,-0.0487697944045066,M
0.6304215788841248,0.4593103528022766,-6.11760242463788e-07,0.6654945015907288,0.3641213178634643,-0.0259743370115757,0.6443008184432983,0.2547811865806579,-0.032172292470932,0.5613449215888977,0.2105133533477783,-0.0397958531975746,0.4958332180976867,0.2349123358726501,-0.0412491559982299,0.5539721250534058,0.2276215851306915,0.003746613394469,0.5088402628898621,0.1751856207847595,-0.0279049668461084,0.5422096252441406,0.2230369001626968,-0.044438112527132,0.5706478357315063,0.258517324924469,-0.047657236456871,0.5103211402893066,0.2626258432865143,0.0013058143667876,0.4616451859474182,0.212394118309021,-0.0419621355831623,0.5124711394309998,0.2670526802539825,-0.0606257207691669,0.546825647354126,0.3051627576351166,-0.0604535266757011,0.4742204844951629,0.3018947541713714,-0.0075201424770057,0.4241998493671417,0.2540802359580993,-0.0507671125233173,0.4836198389530182,0.2997506558895111,-0.0570482648909091,0.5280894041061401,0.3404946327209472,-0.0466534346342086,0.4429144859313965,0.345431387424469,-0.0181920323520898,0.3800659775733948,0.2935789227485657,-0.0371837019920349,0.3393263220787048,0.2557781934738159,-0.0423451662063598,0.2991528511047363,0.2197947800159454,-0.0417049899697303,J
0.3921818435192108,0.8767730593681335,1.4367974188189694e-07,0.5569085478782654,0.8736851215362549,-0.1038182824850082,0.719307005405426,0.7808147668838501,-0.1546384990215301,0.8416922092437744,0.6827834844589233,-0.1962213218212127,0.9388711452484132,0.607747495174408,-0.2380885779857635,0.6148739457130432,0.5546104907989502,-0.0938575863838195,0.624363362789154,0.3705448508262634,-0.1650745123624801,0.6058177351951599,0.2496204078197479,-0.2090213298797607,0.5888805985450745,0.1525703966617584,-0.2379578500986099,0.5053359270095825,0.547090470790863,-0.0792819708585739,0.4972642362117767,0.4548095762729645,-0.2077995240688324,0.4722253978252411,0.5973853468894958,-0.2396149784326553,0.4654349386692047,0.7094173431396484,-0.2278796881437301,0.4013562798500061,0.5625460147857666,-0.0751267820596695,0.3973478674888611,0.4819977879524231,-0.200468510389328,0.3871076107025146,0.6292204856872559,-0.1844740211963653,0.3906865119934082,0.7311833500862122,-0.1365142166614532,0.3031193614006042,0.5932745337486267,-0.078344240784645,0.3039448261260986,0.5187617540359497,-0.1690485477447509,0.309118777513504,0.6326190829277039,-0.154977262020111,0.3194343447685241,0.7170136570930481,-0.1179965063929557,L
0.6029501557350159,0.7636378407478333,-7.425796866300516e-07,0.6691522598266602,0.6593775153160095,-0.04544123634696,0.6818512678146362,0.5332313776016235,-0.0667694583535194,0.58138507604599,0.4887975454330444,-0.0877522453665733,0.48515784740448,0.50618976354599,-0.1000257954001426,0.5828800201416016,0.4542423486709595,-0.0241819787770509,0.5531935691833496,0.3591859936714172,-0.0724318027496337,0.564883291721344,0.4324346482753753,-0.0962346345186233,0.5813457369804382,0.4903753697872162,-0.1018886864185333,0.5057384371757507,0.4850441217422485,-0.0239270143210887,0.4686141312122345,0.398119181394577,-0.0824945569038391,0.5008437633514404,0.4748613834381103,-0.1042255535721778,0.5290233492851257,0.5306201577186584,-0.1028633713722229,0.4403290152549743,0.5247334241867065,-0.03156403824687,0.3906437158584595,0.4467375576496124,-0.0848994925618171,0.445077896118164,0.5213078260421753,-0.0831636190414428,0.4917572140693664,0.5855871438980103,-0.0636316314339637,0.381033182144165,0.571643054485321,-0.0431310832500457,0.320268452167511,0.4816031455993652,-0.0660699382424354,0.2830091714859009,0.4220034778118133,-0.0654095187783241,0.2478208541870117,0.3626505136489868,-0.0583566688001155,J
0.5347370505332947,0.8600773811340332,-7.013135814304405e-07,0.7009009718894958,0.7867860198020935,-0.0602884739637374,0.8279961943626404,0.6706646084785461,-0.0909475907683372,0.7772423028945923,0.5449772477149963,-0.1207788065075874,0.6527138948440552,0.5132571458816528,-0.1418136954307556,0.7496128082275391,0.489753395318985,-0.0285210199654102,0.7781211137771606,0.3565655648708343,-0.1054837554693222,0.7543926239013672,0.4670529663562774,-0.1489264518022537,0.7365395426750183,0.545777440071106,-0.1656160801649093,0.6380220055580139,0.481191337108612,-0.0329995155334472,0.6575595140457153,0.3310370147228241,-0.1137786284089088,0.6557830572128296,0.4565044939517975,-0.1395286172628402,0.6531631946563721,0.544096052646637,-0.1353603899478912,0.5337695479393005,0.5028392672538757,-0.0484650805592536,0.5358439683914185,0.415786862373352,-0.1406168639659881,0.5606235265731812,0.567065417766571,-0.1313938051462173,0.5705402493476868,0.663504958152771,-0.0965142026543617,0.4296095073223114,0.5434420108795166,-0.067398726940155,0.4421433806419372,0.482919692993164,-0.1267183423042297,0.4777400195598602,0.5915642380714417,-0.1063893288373947,0.492050439119339,0.6708627343177795,-0.0729376077651977,S
0.2975099682807922,0.8241156339645386,-4.800971851182112e-07,0.4104284644126892,0.7522433996200562,-0.0632549598813057,0.4645743668079376,0.6102753281593323,-0.0868173092603683,0.3486178517341614,0.5287707448005676,-0.1068150699138641,0.2301840931177139,0.5499489307403564,-0.1179008558392524,0.4693222045898437,0.4835681617259979,-0.0110167283564805,0.4546157121658325,0.3423050343990326,-0.0653793439269065,0.4278388619422912,0.4157738983631134,-0.1021701544523239,0.4219440519809723,0.4932368695735931,-0.1185554340481758,0.3797661364078522,0.4717608094215393,-0.0060060904361307,0.368384301662445,0.306147426366806,-0.0614330880343914,0.3515101969242096,0.3909049332141876,-0.0865436270833015,0.3521191477775574,0.4765981137752533,-0.0846662744879722,0.2998594343662262,0.4801593124866485,-0.0127453943714499,0.2734701335430145,0.3246240019798279,-0.0680816322565078,0.2808068990707397,0.4157688319683075,-0.0711382776498794,0.2928898334503174,0.4984418749809265,-0.0534445978701114,0.2185059636831283,0.5087010860443115,-0.0256963558495044,0.2007149457931518,0.403278112411499,-0.0657798051834106,0.2219423949718475,0.4671226143836975,-0.0594722665846347,0.241047516465187,0.5354646444320679,-0.0419736802577972,E
0.8203415870666504,0.2578339278697967,1.831657101547535e-07,0.7737197875976562,0.1820534765720367,-0.0648115947842598,0.699556291103363,0.1375730633735656,-0.0879920646548271,0.6281368732452393,0.1242649108171463,-0.1013789698481559,0.5616597533226013,0.127049446105957,-0.1127206832170486,0.574894368648529,0.1854148954153061,-0.0462376475334167,0.4846706390380859,0.2364867925643921,-0.075181245803833,0.4244654774665832,0.272023856639862,-0.1034658402204513,0.3706258535385132,0.3004643023014068,-0.124952994287014,0.5723665952682495,0.2175119519233703,-0.0304923150688409,0.4777706563472748,0.2716178894042969,-0.0623633712530136,0.41228848695755,0.3022987246513366,-0.0960286185145378,0.3562142252922058,0.3256440162658691,-0.1203045696020126,0.590065598487854,0.2407737970352172,-0.0211383532732725,0.502507746219635,0.2663094997406006,-0.0620673671364784,0.447584867477417,0.2843518853187561,-0.0947228372097015,0.3984084725379944,0.3008963763713836,-0.1150322705507278,0.6180092692375183,0.2554186880588531,-0.0164128951728343,0.569287121295929,0.2405929267406463,-0.0534718222916126,0.5487471222877502,0.2249291837215423,-0.0757285431027412,0.5271391868591309,0.2090005278587341,-0.089909978210926,del
0.583001434803009,0.4676949381828308,-1.0732713207062261e-07,0.6425817012786865,0.4476577639579773,-0.0454000271856784,0.6817290186882019,0.3923693597316742,-0.0689203441143035,0.6771071553230286,0.3386643826961517,-0.0856602042913436,0.6602049469947815,0.2985158860683441,-0.0991441756486892,0.656480610370636,0.2849773168563843,-0.0518996492028236,0.6583659052848816,0.2527048587799072,-0.0946861281991005,0.6508187651634216,0.2491226494312286,-0.1209964379668235,0.6421976089477539,0.2644993662834167,-0.1329526752233505,0.5918036103248596,0.2725135087966919,-0.0419448427855968,0.5881741046905518,0.2735769152641296,-0.0824634581804275,0.5902925133705139,0.3182113468647003,-0.0926191583275795,0.5917395353317261,0.3552140295505523,-0.0910313725471496,0.5361970663070679,0.2843645513057709,-0.037160400301218,0.5356760025024414,0.3044407963752746,-0.0696615874767303,0.5443015694618225,0.34395232796669,-0.0608098804950714,0.5519394874572754,0.3717783689498901,-0.0473946295678615,0.4933478236198425,0.3103632926940918,-0.0370067991316318,0.4966703355312347,0.3313622176647186,-0.0572478212416172,0.507300615310669,0.3612491488456726,-0.0503523536026477,0.5134146213531494,0.3781864047050476,-0.0380801856517791,M
0.6526725888252258,0.4540499448776245,2.682565138911741e-07,0.7011166214942932,0.4074163436889648,-0.0011639863951131,0.7195563316345215,0.3419896364212036,-0.0057206419296562,0.7258480787277222,0.2819023430347442,-0.0175879150629043,0.7184826135635376,0.2281091809272766,-0.0258080102503299,0.5665147304534912,0.3295644521713257,0.0382246039807796,0.5854383707046509,0.2405943572521209,0.0196878463029861,0.6384671926498413,0.2136304676532745,-0.0011151486542075,0.6826549172401428,0.2225933969020843,-0.0095045957714319,0.5442392826080322,0.327007383108139,0.0291918534785509,0.5705051422119141,0.2292217761278152,0.0138640562072396,0.629934549331665,0.200093612074852,-0.0043359501287341,0.6774446964263916,0.204370379447937,-0.0130664417520165,0.536744236946106,0.3188832402229309,0.0150069985538721,0.5663913488388062,0.2180780172348022,-0.0013738306006416,0.6264020204544067,0.1912179291248321,-0.0137046501040458,0.6718611121177673,0.2004453241825103,-0.0163122545927763,0.5417397618293762,0.3063887655735016,-5.558629709412344e-05,0.5607706904411316,0.2160047739744186,-0.0098768137395381,0.6070530414581299,0.1880063712596893,-0.0125383548438549,0.6503951549530029,0.1904508173465728,-0.0103205265477299,O
0.7664284706115723,0.8430476188659668,-3.937794872399536e-07,0.844957709312439,0.7902236580848694,-0.0282433666288852,0.9009101390838624,0.7297113537788391,-0.0432222597301006,0.8993102312088013,0.6675420999526978,-0.0580493584275245,0.8492233157157898,0.6420918703079224,-0.0644740909337997,0.7912352681159973,0.6474987268447876,0.0064660292118787,0.8559073209762573,0.6193482875823975,-0.0355858653783798,0.8554919958114624,0.6801527738571167,-0.0613765865564346,0.832007646560669,0.691679835319519,-0.0746035575866699,0.7544016242027283,0.64446622133255,0.0036973177921026,0.8275587558746338,0.6091977953910828,-0.0427795462310314,0.8300900459289551,0.6817513704299927,-0.0576211251318454,0.8027449250221252,0.6919021606445312,-0.0576738119125366,0.7244752049446106,0.646382749080658,-0.0069099683314561,0.7949870228767395,0.6195480823516846,-0.0553007423877716,0.7997913360595703,0.688523530960083,-0.0508148521184921,0.7697826623916626,0.6981531381607056,-0.0358118042349815,0.6949017643928528,0.6546252965927124,-0.0195585004985332,0.761741042137146,0.6369857788085938,-0.0450833700597286,0.7650694847106934,0.6873850226402283,-0.0354070588946342,0.7353836894035339,0.7016658186912537,-0.0217802207916975,S
0.6010218858718872,0.5196075439453125,-9.578670301380045e-08,0.7001251578330994,0.45262011885643,-0.0344185791909694,0.7632784247398376,0.358100563287735,-0.0494685322046279,0.6965000629425049,0.2845759987831116,-0.0644049346446991,0.6165092587471008,0.2535899877548218,-0.0785777866840362,0.7222975492477417,0.2296289205551147,-0.0050457911565899,0.7375373244285583,0.1409233212471008,-0.0453227907419204,0.7343277335166931,0.1000450327992439,-0.0736228004097938,0.7250666618347168,0.0769283026456832,-0.0905464440584182,0.6437760591506958,0.2315000295639038,-0.0132770808413624,0.648433268070221,0.1369543671607971,-0.0699829831719398,0.6601369976997375,0.2175136655569076,-0.092155210673809,0.6646417379379272,0.2766610085964203,-0.0914427787065506,0.5701696276664734,0.256011426448822,-0.02751743234694,0.5755867958068848,0.1981890648603439,-0.0994868129491806,0.6032865047454834,0.2968924045562744,-0.0964761152863502,0.6109374761581421,0.3529201745986938,-0.0731633380055427,0.493387758731842,0.2982865869998932,-0.0428468585014343,0.511803388595581,0.2516903877258301,-0.0940511748194694,0.5441600680351257,0.3231095373630523,-0.0816880911588668,0.5523425340652466,0.3665202856063843,-0.0590090677142143,X
0.7883461117744446,0.7949234247207642,-2.993247960603185e-07,0.745366096496582,0.8422923684120178,-0.078930489718914,0.6680364608764648,0.8793720006942749,-0.1159494742751121,0.5975229144096375,0.9188939929008484,-0.1342485398054123,0.5402793884277344,0.9513782858848572,-0.147979587316513,0.6166753172874451,0.7270679473876953,-0.096163086593151,0.506574809551239,0.7638399004936218,-0.1195206418633461,0.449214220046997,0.8026564717292786,-0.1326469033956527,0.4119139313697815,0.8302381634712219,-0.1389741748571396,0.6089387536048889,0.698652982711792,-0.0561259090900421,0.5023247003555298,0.7463363409042358,-0.0806627795100212,0.5244802832603455,0.7972862124443054,-0.0803935453295707,0.5625171661376953,0.8158016204833984,-0.074335753917694,0.604759931564331,0.6955100297927856,-0.0189450047910213,0.5073510408401489,0.7420896887779236,-0.0456246547400951,0.5336034893989563,0.7847744822502136,-0.0438969396054744,0.5677350759506226,0.7963413000106812,-0.0357314608991146,0.5984352827072144,0.7029760479927063,0.0141480946913361,0.5203538537025452,0.73698490858078,-0.0092240124940872,0.5331428647041321,0.7699581384658813,-0.0098764654248952,0.5602337121963501,0.7795724272727966,-0.0038180800620466,Q
0.2462657690048217,0.7580740451812744,8.816959393698198e-07,0.3239821195602417,0.6730542778968811,-0.06974358856678,0.3430851399898529,0.5396483540534973,-0.0857352465391159,0.2841062545776367,0.4305079877376556,-0.0949565470218658,0.2363194674253463,0.3545453548431396,-0.0997009053826332,0.3548711240291595,0.4621914327144623,-0.0384566336870193,0.370230883359909,0.3189517259597778,-0.0774562805891037,0.369732528924942,0.2301371842622757,-0.099920280277729,0.3688224256038666,0.1520469188690185,-0.1135687604546547,0.2702989876270294,0.4681107699871063,-0.0313699431717395,0.2330141067504882,0.3148049116134643,-0.0858198627829551,0.2073007822036743,0.2210876494646072,-0.1177718266844749,0.1876275688409805,0.1392208635807037,-0.130199447274208,0.1980111598968505,0.5065136551856995,-0.0315124914050102,0.1669656634330749,0.4180619716644287,-0.1252281218767166,0.2042277008295059,0.5153090357780457,-0.1361097395420074,0.2303663492202758,0.5820451974868774,-0.1136634051799774,0.137533888220787,0.5641382336616516,-0.0349176377058029,0.1277306079864502,0.5049902200698853,-0.1204463690519332,0.1590298861265182,0.5764965415000916,-0.1241828203201294,0.1785762459039688,0.6264829635620117,-0.1048599854111671,K
